,origin,destination,departure_date,departure_time,Arrival_time,Airways_name,Duration,no_of_stops,price
2519,Jaipur,New Delhi,10-Nov-2021,"14:00
Air India","11:10
+ 1 day",Air India,21h 10m,2 Stop(s),14246.0
2520,Jaipur,New Delhi,10-Nov-2021,"14:00
Air India","12:15
+ 1 day",Air India,22h 15m,1 Stop,14246.0
2521,Jaipur,New Delhi,12-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,3745.0
2522,Jaipur,New Delhi,12-Nov-2021,"07:40
IndiGo",08:25,IndiGo,0h 45m,Non Stop,3746.0
2523,Jaipur,New Delhi,12-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3746.0
2524,Jaipur,New Delhi,12-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2525,Jaipur,New Delhi,12-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,3746.0
2526,Jaipur,New Delhi,12-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,3746.0
2527,Jaipur,New Delhi,12-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2528,Jaipur,New Delhi,12-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2529,Jaipur,New Delhi,12-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,9180.0
2530,Jaipur,New Delhi,12-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,9180.0
2531,Jaipur,New Delhi,12-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,9180.0
2532,Jaipur,New Delhi,12-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,9494.0
2533,Jaipur,New Delhi,12-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,10855.0
2534,Jaipur,New Delhi,12-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,10855.0
2535,Jaipur,New Delhi,12-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,10855.0
2536,Jaipur,New Delhi,12-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,10855.0
2537,Jaipur,New Delhi,12-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,10855.0
2538,Jaipur,New Delhi,12-Nov-2021,"08:45
Go First",22:25,Go First,13h 40m,1 Stop,10855.0
2539,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India",20:30,Air India,6h 30m,1 Stop,10912.0
2540,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,10912.0
2541,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India","19:20
+ 1 day",Air India,29h 20m,2 Stop(s),10912.0
2542,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India",21:15,Air India,7h 15m,1 Stop,11397.0
2543,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,11397.0
2544,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India","10:15
+ 1 day",Air India,20h 15m,1 Stop,11936.0
2545,Jaipur,New Delhi,12-Nov-2021,"14:00
Air India","11:10
+ 1 day",Air India,21h 10m,2 Stop(s),11936.0
2546,Jaipur,New Delhi,14-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3746.0
2547,Jaipur,New Delhi,14-Nov-2021,"07:40
IndiGo",08:35,IndiGo,0h 55m,Non Stop,3746.0
2548,Jaipur,New Delhi,14-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2549,Jaipur,New Delhi,14-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,3746.0
2550,Jaipur,New Delhi,14-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2551,Jaipur,New Delhi,14-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2552,Jaipur,New Delhi,14-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,3955.0
2553,Jaipur,New Delhi,14-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,4166.0
2554,Jaipur,New Delhi,14-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,10855.0
2555,Jaipur,New Delhi,14-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,10855.0
2556,Jaipur,New Delhi,14-Nov-2021,"21:45
Go First","12:10
+ 1 day",Go First,14h 25m,1 Stop,10855.0
2557,Jaipur,New Delhi,14-Nov-2021,"13:20
Go First","00:40
+ 1 day",Go First,11h 20m,1 Stop,12233.0
2558,Jaipur,New Delhi,14-Nov-2021,"09:05
Go First",16:55,Go First,7h 50m,1 Stop,13196.0
2559,Jaipur,New Delhi,14-Nov-2021,"19:50
Go First","08:30
+ 1 day",Go First,12h 40m,1 Stop,13196.0
2560,Jaipur,New Delhi,14-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,13217.0
2561,Jaipur,New Delhi,14-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,13217.0
2562,Jaipur,New Delhi,14-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,13217.0
2563,Jaipur,New Delhi,14-Nov-2021,"08:45
Go First",22:25,Go First,13h 40m,1 Stop,13217.0
2564,Jaipur,New Delhi,14-Nov-2021,"08:45
Go First",23:30,Go First,14h 45m,1 Stop,13217.0
2565,Jaipur,New Delhi,14-Nov-2021,"08:45
Go First","00:50
+ 1 day",Go First,16h 05m,1 Stop,13217.0
2566,Jaipur,New Delhi,14-Nov-2021,"14:00
Air India",20:30,Air India,6h 30m,1 Stop,14062.0
2567,Jaipur,New Delhi,14-Nov-2021,"14:00
Air India",21:15,Air India,7h 15m,1 Stop,14062.0
2568,Jaipur,New Delhi,14-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,14062.0
2569,Jaipur,New Delhi,14-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,14062.0
2570,Jaipur,New Delhi,14-Nov-2021,"14:00
Air India","10:15
+ 1 day",Air India,20h 15m,1 Stop,14062.0
2571,Jaipur,New Delhi,16-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,2014.0
2572,Jaipur,New Delhi,16-Nov-2021,"03:45
Air India",04:40,Air India,0h 55m,Non Stop,3201.0
2573,Jaipur,New Delhi,16-Nov-2021,"13:30
Air India",14:30,Air India,1h 00m,Non Stop,3201.0
2574,Jaipur,New Delhi,16-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,3745.0
2575,Jaipur,New Delhi,16-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3746.0
2576,Jaipur,New Delhi,16-Nov-2021,"07:40
IndiGo",08:35,IndiGo,0h 55m,Non Stop,3746.0
2577,Jaipur,New Delhi,16-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2578,Jaipur,New Delhi,16-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,3746.0
2579,Jaipur,New Delhi,16-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2580,Jaipur,New Delhi,16-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2581,Jaipur,New Delhi,16-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,9180.0
2582,Jaipur,New Delhi,16-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,9180.0
2583,Jaipur,New Delhi,16-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,9180.0
2584,Jaipur,New Delhi,16-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,9180.0
2585,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India",21:15,Air India,7h 15m,1 Stop,9513.0
2586,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,9513.0
2587,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,9513.0
2588,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India","10:15
+ 1 day",Air India,20h 15m,1 Stop,9513.0
2589,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India","11:10
+ 1 day",Air India,21h 10m,2 Stop(s),9513.0
2590,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India","12:15
+ 1 day",Air India,22h 15m,1 Stop,9513.0
2591,Jaipur,New Delhi,16-Nov-2021,"14:00
Air India","19:20
+ 1 day",Air India,29h 20m,2 Stop(s),9513.0
2592,Jaipur,New Delhi,16-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,10855.0
2593,Jaipur,New Delhi,16-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,10855.0
2594,Jaipur,New Delhi,16-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,10855.0
2595,Jaipur,New Delhi,16-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,10855.0
2596,Jaipur,New Delhi,18-Nov-2021,"03:45
Air India",04:40,Air India,0h 55m,Non Stop,3201.0
2597,Jaipur,New Delhi,18-Nov-2021,"13:30
Air India",14:30,Air India,1h 00m,Non Stop,3201.0
2598,Jaipur,New Delhi,18-Nov-2021,"07:40
IndiGo",08:25,IndiGo,0h 45m,Non Stop,3746.0
2599,Jaipur,New Delhi,18-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3746.0
2600,Jaipur,New Delhi,18-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2601,Jaipur,New Delhi,18-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,3746.0
2602,Jaipur,New Delhi,18-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,3746.0
2603,Jaipur,New Delhi,18-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2604,Jaipur,New Delhi,18-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2605,Jaipur,New Delhi,18-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,3955.0
2606,Jaipur,New Delhi,18-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,9180.0
2607,Jaipur,New Delhi,18-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,9180.0
2608,Jaipur,New Delhi,18-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,9180.0
2609,Jaipur,New Delhi,18-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,9180.0
2610,Jaipur,New Delhi,18-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,10282.0
2611,Jaipur,New Delhi,18-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,10282.0
2612,Jaipur,New Delhi,18-Nov-2021,"14:00
Air India",21:15,Air India,7h 15m,1 Stop,10767.0
2613,Jaipur,New Delhi,18-Nov-2021,"14:00
Air India","10:15
+ 1 day",Air India,20h 15m,1 Stop,10767.0
2614,Jaipur,New Delhi,18-Nov-2021,"14:00
Air India","19:20
+ 1 day",Air India,29h 20m,2 Stop(s),10767.0
2615,Jaipur,New Delhi,18-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,10855.0
2616,Jaipur,New Delhi,18-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,10855.0
2617,Jaipur,New Delhi,18-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,10855.0
2618,Jaipur,New Delhi,18-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,10855.0
2619,Jaipur,New Delhi,18-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,10855.0
2620,Jaipur,New Delhi,18-Nov-2021,"21:45
Go First","12:10
+ 1 day",Go First,14h 25m,1 Stop,10855.0
2621,Jaipur,New Delhi,22-Nov-2021,"07:40
IndiGo",08:35,IndiGo,0h 55m,Non Stop,3746.0
2622,Jaipur,New Delhi,22-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2623,Jaipur,New Delhi,22-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,3746.0
2624,Jaipur,New Delhi,22-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2625,Jaipur,New Delhi,22-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2626,Jaipur,New Delhi,22-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,4061.0
2627,Jaipur,New Delhi,22-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,4324.0
2628,Jaipur,New Delhi,22-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,5111.0
2629,Jaipur,New Delhi,22-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,9180.0
2630,Jaipur,New Delhi,22-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,9180.0
2631,Jaipur,New Delhi,22-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,9180.0
2632,Jaipur,New Delhi,22-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,9180.0
2633,Jaipur,New Delhi,22-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,10855.0
2634,Jaipur,New Delhi,22-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,10855.0
2635,Jaipur,New Delhi,22-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,10855.0
2636,Jaipur,New Delhi,22-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,10855.0
2637,Jaipur,New Delhi,22-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,10855.0
2638,Jaipur,New Delhi,22-Nov-2021,"08:45
Go First",22:25,Go First,13h 40m,1 Stop,10855.0
2639,Jaipur,New Delhi,22-Nov-2021,"13:20
Go First","00:40
+ 1 day",Go First,11h 20m,1 Stop,12233.0
2640,Jaipur,New Delhi,22-Nov-2021,"09:05
Go First",16:55,Go First,7h 50m,1 Stop,13196.0
2641,Jaipur,New Delhi,22-Nov-2021,"19:50
Go First","08:30
+ 1 day",Go First,12h 40m,1 Stop,13196.0
2642,Jaipur,New Delhi,22-Nov-2021,"14:00
Air India",20:30,Air India,6h 30m,1 Stop,13222.0
2643,Jaipur,New Delhi,22-Nov-2021,"14:00
Air India",21:15,Air India,7h 15m,1 Stop,13222.0
2644,Jaipur,New Delhi,22-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,13222.0
2645,Jaipur,New Delhi,22-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,13222.0
2646,Jaipur,New Delhi,24-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,3745.0
2647,Jaipur,New Delhi,24-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3746.0
2648,Jaipur,New Delhi,24-Nov-2021,"07:40
IndiGo",08:35,IndiGo,0h 55m,Non Stop,3746.0
2649,Jaipur,New Delhi,24-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2650,Jaipur,New Delhi,24-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,3746.0
2651,Jaipur,New Delhi,24-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,3746.0
2652,Jaipur,New Delhi,24-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2653,Jaipur,New Delhi,24-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2654,Jaipur,New Delhi,24-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,9180.0
2655,Jaipur,New Delhi,24-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,9180.0
2656,Jaipur,New Delhi,24-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,9180.0
2657,Jaipur,New Delhi,24-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,9180.0
2658,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India",20:30,Air India,6h 30m,1 Stop,9967.0
2659,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India",21:15,Air India,7h 15m,1 Stop,9967.0
2660,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,9967.0
2661,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,9967.0
2662,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India","11:10
+ 1 day",Air India,21h 10m,2 Stop(s),9967.0
2663,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India","12:15
+ 1 day",Air India,22h 15m,1 Stop,9967.0
2664,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India","19:20
+ 1 day",Air India,29h 20m,2 Stop(s),9967.0
2665,Jaipur,New Delhi,24-Nov-2021,"14:00
Air India","10:15
+ 1 day",Air India,20h 15m,1 Stop,10452.0
2666,Jaipur,New Delhi,24-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,10855.0
2667,Jaipur,New Delhi,24-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,10855.0
2668,Jaipur,New Delhi,24-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,10855.0
2669,Jaipur,New Delhi,24-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,10855.0
2670,Jaipur,New Delhi,24-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,10855.0
2671,Jaipur,New Delhi,26-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,3745.0
2672,Jaipur,New Delhi,26-Nov-2021,"07:40
IndiGo",08:25,IndiGo,0h 45m,Non Stop,3746.0
2673,Jaipur,New Delhi,26-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3746.0
2674,Jaipur,New Delhi,26-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,3746.0
2675,Jaipur,New Delhi,26-Nov-2021,"13:05
IndiGo",14:05,IndiGo,1h 00m,Non Stop,3746.0
2676,Jaipur,New Delhi,26-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,3746.0
2677,Jaipur,New Delhi,26-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,3746.0
2678,Jaipur,New Delhi,26-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,3746.0
2679,Jaipur,New Delhi,26-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,3747.0
2680,Jaipur,New Delhi,26-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,7661.0
2681,Jaipur,New Delhi,26-Nov-2021,"14:00
Air India","11:10
+ 1 day",Air India,21h 10m,2 Stop(s),8142.0
2682,Jaipur,New Delhi,26-Nov-2021,"14:00
Air India","19:20
+ 1 day",Air India,29h 20m,2 Stop(s),8142.0
2683,Jaipur,New Delhi,26-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,8335.0
2684,Jaipur,New Delhi,26-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,9087.0
2685,Jaipur,New Delhi,26-Nov-2021,"14:00
Air India","10:15
+ 1 day",Air India,20h 15m,1 Stop,9087.0
2686,Jaipur,New Delhi,26-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,9180.0
2687,Jaipur,New Delhi,26-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,9180.0
2688,Jaipur,New Delhi,26-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,9180.0
2689,Jaipur,New Delhi,26-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,9180.0
2690,Jaipur,New Delhi,26-Nov-2021,"14:00
Air India","12:15
+ 1 day",Air India,22h 15m,1 Stop,9507.0
2691,Jaipur,New Delhi,26-Nov-2021,"19:50
Go First","08:30
+ 1 day",Go First,12h 40m,1 Stop,10707.0
2692,Jaipur,New Delhi,26-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,10767.0
2693,Jaipur,New Delhi,26-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,10855.0
2694,Jaipur,New Delhi,26-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,10855.0
2695,Jaipur,New Delhi,26-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,10855.0
2696,Jaipur,New Delhi,30-Nov-2021,"19:30
IndiGo",20:25,IndiGo,0h 55m,Non Stop,2146.0
2697,Jaipur,New Delhi,30-Nov-2021,"21:30
IndiGo",22:35,IndiGo,1h 05m,Non Stop,2146.0
2698,Jaipur,New Delhi,30-Nov-2021,"23:50
Air Asia","01:00
+ 1 day",Air Asia,1h 10m,Non Stop,2146.0
2699,Jaipur,New Delhi,30-Nov-2021,"09:40
SpiceJet",10:40,SpiceJet,1h 00m,Non Stop,2147.0
2700,Jaipur,New Delhi,30-Nov-2021,"03:45
Air India",04:40,Air India,0h 55m,Non Stop,2213.0
2701,Jaipur,New Delhi,30-Nov-2021,"13:30
Air India",14:30,Air India,1h 00m,Non Stop,2213.0
2702,Jaipur,New Delhi,30-Nov-2021,"07:40
IndiGo",08:35,IndiGo,0h 55m,Non Stop,2381.0
2703,Jaipur,New Delhi,30-Nov-2021,"14:20
IndiGo",15:20,IndiGo,1h 00m,Non Stop,2381.0
2704,Jaipur,New Delhi,30-Nov-2021,"20:35
Air India",21:35,Air India,1h 00m,Non Stop,2434.0
2705,Jaipur,New Delhi,30-Nov-2021,"07:35
Air India",08:30,Air India,0h 55m,Non Stop,3169.0
2706,Jaipur,New Delhi,30-Nov-2021,"11:20
Go First",23:30,Go First,12h 10m,1 Stop,4206.0
2707,Jaipur,New Delhi,30-Nov-2021,"12:40
Go First",23:30,Go First,10h 50m,1 Stop,4405.0
2708,Jaipur,New Delhi,30-Nov-2021,"08:45
Go First",14:30,Go First,5h 45m,1 Stop,4703.0
2709,Jaipur,New Delhi,30-Nov-2021,"08:45
Go First",15:45,Go First,7h 00m,1 Stop,4703.0
2710,Jaipur,New Delhi,30-Nov-2021,"21:45
Go First","10:10
+ 1 day",Go First,12h 25m,1 Stop,4703.0
2711,Jaipur,New Delhi,30-Nov-2021,"08:45
Go First",22:25,Go First,13h 40m,1 Stop,4703.0
2712,Jaipur,New Delhi,30-Nov-2021,"11:20
Go First",19:15,Go First,7h 55m,1 Stop,4835.0
2713,Jaipur,New Delhi,30-Nov-2021,"12:40
Go First",19:15,Go First,6h 35m,1 Stop,5034.0
2714,Jaipur,New Delhi,30-Nov-2021,"14:00
Air India",23:30,Air India,9h 30m,1 Stop,5171.0
2715,Jaipur,New Delhi,30-Nov-2021,"14:00
Air India","11:10
+ 1 day",Air India,21h 10m,2 Stop(s),5171.0
2716,Jaipur,New Delhi,30-Nov-2021,"14:00
Air India","19:20
+ 1 day",Air India,29h 20m,2 Stop(s),5171.0
2717,Jaipur,New Delhi,30-Nov-2021,"21:45
Go First","08:10
+ 1 day",Go First,10h 25m,1 Stop,5284.0
2718,Jaipur,New Delhi,30-Nov-2021,"14:00
Air India","08:55
+ 1 day",Air India,18h 55m,1 Stop,5486.0
2719,Jaipur,New Delhi,30-Nov-2021,"14:00
Air India","12:15
+ 1 day",Air India,22h 15m,1 Stop,5486.0
2720,Jaipur,New Delhi,30-Nov-2021,"08:45
Go First",20:10,Go First,11h 25m,1 Stop,5662.0
2721,Lucknow,New Delhi,29-Oct-2021,"06:20
Go First",07:30,Go First,1h 10m,Non Stop,4312.0
2722,Lucknow,New Delhi,29-Oct-2021,"07:00
Go First",08:10,Go First,1h 10m,Non Stop,4312.0
2723,Lucknow,New Delhi,29-Oct-2021,"10:30
Go First",11:40,Go First,1h 10m,Non Stop,4312.0
2724,Lucknow,New Delhi,29-Oct-2021,"19:15
Go First",20:25,Go First,1h 10m,Non Stop,4312.0
2725,Lucknow,New Delhi,29-Oct-2021,"20:20
IndiGo",21:30,IndiGo,1h 10m,Non Stop,4313.0
2726,Lucknow,New Delhi,29-Oct-2021,"07:50
IndiGo",09:05,IndiGo,1h 15m,Non Stop,4313.0
2727,Lucknow,New Delhi,29-Oct-2021,"18:15
IndiGo",19:30,IndiGo,1h 15m,Non Stop,4313.0
2728,Lucknow,New Delhi,29-Oct-2021,"09:40
IndiGo",11:00,IndiGo,1h 20m,Non Stop,4313.0
2729,Lucknow,New Delhi,29-Oct-2021,"13:55
IndiGo",15:15,IndiGo,1h 20m,Non Stop,4313.0
2730,Lucknow,New Delhi,29-Oct-2021,"21:45
IndiGo",23:20,IndiGo,1h 35m,Non Stop,4313.0
2731,Lucknow,New Delhi,29-Oct-2021,"15:25
Vistara",16:35,Vistara,1h 10m,Non Stop,4314.0
2732,Lucknow,New Delhi,29-Oct-2021,"20:15
Air India",21:35,Air India,1h 20m,Non Stop,4314.0
2733,Lucknow,New Delhi,29-Oct-2021,"08:55
Air India",10:20,Air India,1h 25m,Non Stop,4314.0
2734,Lucknow,New Delhi,29-Oct-2021,"15:30
Air India",19:00,Air India,3h 30m,1 Stop,6467.0
2735,Lucknow,New Delhi,29-Oct-2021,"16:35
IndiGo",20:40,IndiGo,4h 05m,1 Stop,8881.0
2736,Lucknow,New Delhi,29-Oct-2021,"14:00
IndiGo",19:15,IndiGo,5h 15m,1 Stop,13501.0
2737,Lucknow,New Delhi,29-Oct-2021,"06:35
Go First",12:10,Go First,5h 35m,1 Stop,15410.0
2738,Lucknow,New Delhi,29-Oct-2021,"06:35
Go First",15:55,Go First,9h 20m,1 Stop,15410.0
2739,Lucknow,New Delhi,29-Oct-2021,"06:35
Go First",17:50,Go First,11h 15m,1 Stop,15410.0
2740,Lucknow,New Delhi,29-Oct-2021,"13:35
Go First",22:45,Go First,9h 10m,1 Stop,17248.0
2741,Lucknow,New Delhi,29-Oct-2021,"13:35
Go First",23:50,Go First,10h 15m,1 Stop,17248.0
2742,Lucknow,New Delhi,29-Oct-2021,"06:35
Go First",22:45,Go First,16h 10m,1 Stop,17248.0
2743,Lucknow,New Delhi,29-Oct-2021,"13:35
Go First",21:25,Go First,7h 50m,1 Stop,18194.0
2744,Lucknow,New Delhi,29-Oct-2021,"06:35
Go First",21:25,Go First,14h 50m,1 Stop,18194.0
2745,Lucknow,New Delhi,29-Oct-2021,"13:35
Go First","00:20
+ 1 day",Go First,10h 45m,1 Stop,19138.0
2746,Lucknow,New Delhi,31-Oct-2021,"13:30
Go First",20:10,Go First,6h 40m,1 Stop,4208.0
